Id,SalePrice
1461,121613.734
1462,159203.89
1463,194013.61
1464,196121.33
1465,191085.31
1466,174724.17
1467,175124.38
1468,170523.89
1469,173013.31
1470,123895.695
1471,194883.7
1472,91851.336
1473,101843.0
1474,146135.42
1475,106167.984
1476,376587.8
1477,236850.1
1478,260418.2
1479,286354.72
1480,450931.75
1481,339322.34
1482,195644.03
1483,179586.4
1484,155960.3
1485,173858.52
1486,192092.98
1487,392461.62
1488,224356.98
1489,193433.86
1490,250830.84
1491,191102.62
1492,87206.3
1493,191196.69
1494,275843.53
1495,275265.9
1496,255733.42
1497,191405.4
1498,160374.22
1499,153268.9
1500,157424.44
1501,179716.27
1502,129265.0
1503,288464.7
1504,240895.4
1505,233276.14
1506,176643.06
1507,263109.03
1508,197851.72
1509,159073.06
1510,150679.7
1511,146753.84
1512,179181.98
1513,151297.44
1514,173172.77
1515,202604.31
1516,147414.52
1517,150634.6
1518,128152.914
1519,226049.16
1520,128749.25
1521,131824.47
1522,172792.84
1523,115334.61
1524,124091.516
1525,123324.19
1526,121917.75
1527,107138.625
1528,125184.47
1529,154973.0
1530,163053.02
1531,108602.82
1532,97055.12
1533,150694.08
1534,118756.88
1535,155460.0
1536,105140.63
1537,81419.21
1538,145282.48
1539,187585.52
1540,97500.984
1541,144273.88
1542,138777.62
1543,209357.5
1544,83023.18
1545,104515.41
1546,134486.81
1547,122686.39
1548,128974.39
1549,110265.12
1550,142343.02
1551,104841.35
1552,142959.44
1553,154938.72
1554,118579.09
1555,167890.08
1556,74807.07
1557,106935.695
1558,78796.1
1559,101422.54
1560,142459.95
1561,134985.5
1562,126321.266
1563,122469.66
1564,165514.31
1565,149692.7
1566,225458.6
1567,75033.35
1568,230261.3
1569,146257.42
1570,134425.39
1571,117801.47
1572,137892.12
1573,227713.27
1574,124443.49
1575,217692.62
1576,244885.06
1577,181558.52
1578,141658.33
1579,144034.66
1580,187327.02
1581,145960.75
1582,127473.36
1583,326207.34
1584,221495.84
1585,139124.16
1586,78613.41
1587,99229.086
1588,151395.3
1589,89271.21
1590,128816.68
1591,94569.41
1592,112976.28
1593,128159.27
1594,138436.05
1595,141924.58
1596,225077.06
1597,179840.4
1598,197489.58
1599,151408.16
1600,161123.72
1601,74832.19
1602,111072.94
1603,94697.75
1604,272094.25
1605,247063.84
1606,163847.53
1607,153752.75
1608,202293.28
1609,171319.19
1610,156136.64
1611,143527.17
1612,183507.47
1613,171111.5
1614,123185.37
1615,93557.26
1616,80620.805
1617,94132.734
1618,119751.11
1619,141563.78
1620,167408.52
1621,138201.38
1622,146534.69
1623,270901.9
1624,206980.17
1625,109193.44
1626,157256.23
1627,189888.52
1628,271739.5
1629,168624.03
1630,391465.44
1631,206241.67
1632,245150.28
1633,170192.62
1634,195296.19
1635,178547.94
1636,155611.89
1637,209266.69
1638,187416.36
1639,175344.97
1640,274115.34
